JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7839,8448,52988,10576,11008,99132,3834,4864,114024,3749,3968,132120,0,0,0
14704,15360,125880,21884,22656,165056,15164,15488,216036,14935,15104,250488,0,0,0
14704,15360,125888,21884,22656,165272,15164,15488,216200,14935,15104,250656,0,0,0
14704,15360,125888,21884,22656,165576,15164,15488,216992,14935,15104,250800,0,0,0
14704,15360,125888,21884,22656,165576,15164,15488,216992,14935,15104,250800,0,0,0
14704,15360,125888,21887,22656,166248,15165,15488,217484,14936,15104,244888,0,0,0
14704,15360,125888,21888,22656,166248,15166,15488,191312,14937,15104,244888,0,0,0
14704,15360,125896,21888,22656,166248,15166,15488,191312,14937,15104,244888,0,0,0
14704,15360,125896,21888,22656,166248,15166,15488,191312,14937,15104,244888,0,0,0
14704,15360,125896,21888,22656,166248,15166,15488,191312,14937,15104,244888,0,0,0
14704,15360,125896,21888,22656,166260,15166,15488,191312,14937,15104,244992,0,0,0
59998,138496,185404,54969,113856,211112,24863,40100,204016,23451,25984,255356,0,0,0
167160,229376,310172,181298,237376,371184,161152,229280,365272,151370,172288,408168,0,0,0
235336,395264,385380,242553,402496,457644,256271,400928,508176,221256,240128,483872,0,0,0
235336,395264,385380,242553,402496,457644,256271,400928,508176,221256,240128,483872,0,0,0
235336,395264,385380,242553,402496,457644,256271,400928,508272,221256,240128,483872,0,0,0
235336,395264,385380,242553,402496,452780,256271,400928,504256,221256,240128,483872,0,0,0
235336,395264,385388,242553,402496,452780,256271,400928,504256,221256,240128,483872,0,0,0
235336,395264,385388,242553,402496,452780,256271,400928,504256,221256,240128,483872,0,0,0
235336,395264,385388,242553,402496,452780,256271,400928,504256,221256,240128,483872,0,0,0
235336,395264,385388,242553,402496,452780,256271,400928,504308,221256,240128,483872,0,0,0
235336,395264,385388,242553,402496,452780,256271,400928,504308,221256,240128,483872,0,0,0
235336,395264,385388,242553,402496,452780,256271,400928,504308,221256,240128,483872,0,0,0
