"Used","Committed 1.0","Committed 0.1","Committed 0.01"
10134,10496,10496,10496
18660,18816,20608,19200
21582,22272,22272,22016
22226,22528,22784,22784
22725,23296,23296,23296
23038,23552,23552,23552
23189,23808,23808,23808
23199,24064,23808,23808
23338,24064,23808,23808
23524,24064,24064,24064
23538,24064,24064,24064
23580,24320,24064,24320
23657,24320,24320,24320
23868,24320,24320,24576
23919,24576,24576,24576
23992,24576,24576,24576
24041,24576,24576,24576
24074,24832,24576,24576
24074,24832,24576,24576
24074,24832,24576,24576
24074,24832,24576,24576
24074,24832,24576,24576
24074,24832,24576,24576
24074,24832,24576,24576
24074,24832,24576,24576
24074,24832,24576,24576
24074,24832,24576,24576
24074,24832,24576,24576
24074,24832,24576,24576
24074,24832,24576,24576
24077,24832,24576,24576
24077,24832,24576,24576
24077,24832,24576,24576
24077,24832,24576,24576
24077,24832,24576,24576
24077,24832,24576,24576
24077,24832,24576,24576
92180,46080,74240,94656
186558,135844,141400,190168
239582,243252,241716,243416
239582,244660,243380,243416
239582,244660,243380,243416
239582,244660,243380,243416
239582,244660,243380,243416
239582,244660,243380,243416
239582,244660,243380,243416
239582,244660,243380,243416
239582,244660,243380,243416
239582,244660,243380,243416
218033,244660,243380,243416
218033,238516,243380,243416
218033,238516,243380,243416
218033,238516,243380,243416
218033,238516,243380,243416
196483,238516,243380,243416
196483,222132,243380,243416
196483,222132,243380,243416
196483,222132,243380,243416
196483,222132,243380,243416
174934,222132,243380,243416
174934,203736,243380,243416
174934,203736,243380,243416
174934,203736,243380,243416
174934,203736,243380,243416
153384,203736,243380,243416
153384,185304,243380,243416
153384,185304,243380,243416
153384,185304,243380,243416
153384,185304,243380,243416
131834,185304,243380,243416
131834,164824,239284,243416
131834,164824,239284,243416
131834,164824,239284,243416
131834,164824,239284,243416
110285,164824,239284,243416
110285,144344,218804,243416
110285,144344,218804,243416
110285,144344,218804,243416
110285,144344,218804,243416
88735,144344,218804,243416
88735,119768,204468,243416
88735,119768,204468,243416
88735,119768,204468,243416
88735,119768,204468,243416
67186,119768,204468,243416
67186,99288,181940,243416
67186,99288,181940,243416
67186,99288,181940,243416
67186,99288,181940,243416
45638,99288,181940,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
45638,78808,167604,243416
75453,78808,167604,243416
193096,145112,167604,243416
239570,224984,207028,243416
239570,244696,243380,243416
239570,244696,243380,243416
239570,244696,243380,243416
239570,244696,243380,243416
239570,244696,243380,243416
239570,244696,243380,243416
239570,244696,243380,243416
239570,244696,243380,243416
239570,244696,243380,243416
218020,244696,243380,243416
218020,236504,243380,243416
218020,236504,243380,243416
196470,236504,243380,243416
196470,222168,243380,243416
196470,222168,243380,243416
174921,222168,243380,243416
174921,209880,243380,243416
174921,209880,243380,243416
153371,209880,243380,243416
