Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-31 06:47:55","14397676","0","","","16","0","","","","","","","3221468","86864","66836","20028","0","0","","","8","","","25","131072","19929","10496","10134","1024","904","21296","7488","0","15","1","","23612","32","11","1492","","",
"2021-03-31 06:47:56","14229624","0","0","0","17","0","95","3","2","0","0","0","3430440","125184","97924","27260","0","0","18","0","8","1398","169","27","131072","8020","19200","18660","2048","1903","21296","7808","0","15","1","0","26684","45","24","2982","1490","0",
"2021-03-31 06:47:57","14140172","0","0","0","24","0","96","2","2","0","0","0","3499056","137184","108740","28444","0","0","17","0","10","452","42","28","131072","15811","22016","21582","2304","2191","35840","9344","0","15","1","1","27708","57","36","3460","478","0",
"2021-03-31 06:47:58","13971832","0","0","0","29","0","98","2","0","0","0","0","3499056","176888","148444","28444","0","0","20","0","10","218","13","28","131072","13345","22784","22226","2304","2191","35840","11200","0","15","1","0","27708","57","36","3460","0","0",
"2021-03-31 06:47:59","13820624","0","0","0","23","0","98","2","0","0","0","0","3501104","225280","196836","28444","0","0","21","0","10","324","15","28","131072","13985","23296","22725","2304","2192","35840","12352","0","15","1","0","27708","57","36","3461","1","0",
"2021-03-31 06:48:00","13785592","0","0","0","22","0","99","1","0","0","0","0","3501104","223716","195272","28444","0","0","23","0","9","502","22","28","131072","61785","23552","23038","2304","2192","35840","12992","0","15","1","0","27708","57","36","3462","1","0",
"2021-03-31 06:48:01","13757360","0","0","0","21","0","98","1","0","0","0","0","3501104","221080","192636","28444","0","0","22","0","9","485","17","28","131072","28384","23808","23189","2304","2192","35840","13312","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:48:02","13735464","0","0","0","29","0","98","2","0","0","0","0","3501104","223556","195112","28444","0","0","17","0","10","452","21","28","131072","61191","23808","23199","2304","2192","35840","13376","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:48:03","13724252","0","0","0","21","0","98","1","0","0","0","0","3501104","223556","195112","28444","0","0","19","0","10","459","11","28","131072","22074","23808","23338","2304","2192","35840","13376","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:48:05","13701028","0","0","0","27","0","50","1","0","0","0","0","3501104","224240","195796","28444","0","0","10","0","10","659","18","28","131072","28832","24064","23524","2304","2192","35840","13376","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:48:06","13700900","0","0","0","25","0","98","1","0","0","0","0","3501104","225512","197068","28444","0","0","19","0","10","695","20","28","131072","48154","24064","23538","2304","2192","35840","13440","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:48:07","13701016","0","0","0","16","0","98","1","0","0","0","0","3501104","228240","199796","28444","0","0","20","0","10","692","25","28","131072","71974","24320","23580","2304","2192","35840","13824","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:48:08","13691756","0","0","0","23","0","98","2","0","0","0","0","3501104","230804","202360","28444","0","0","20","0","10","720","21","28","131072","20304","24320","23657","2304","2192","35840","14016","0","15","1","0","27708","57","36","3462","0","0",
"2021-03-31 06:48:09","13681380","0","0","0","16","0","99","1","0","0","0","0","3501104","232700","204256","28444","0","0","17","0","10","1034","30","27","131072","37414","24576","23868","2304","2193","35840","15040","0","14","1","0","26680","57","36","3463","1","0",
"2021-03-31 06:48:10","13670992","0","0","0","23","0","98","2","0","0","0","0","3501104","233948","205504","28444","0","0","15","0","10","691","27","27","131072","55348","24576","23919","2304","2193","35840","15680","0","14","1","0","26680","57","36","3463","0","0",
"2021-03-31 06:48:11","13663460","0","0","0","23","0","99","1","1","0","0","0","3501104","234400","205956","28444","0","0","20","0","10","998","26","28","131072","72107","24576","23992","2304","2193","35840","16128","0","15","1","1","27708","57","36","3463","0","0",
"2021-03-31 06:48:12","13657728","0","0","0","10","0","96","1","3","0","0","0","3501104","235156","206712","28444","0","0","19","0","10","1023","28","27","131072","16096","24576","24041","2304","2194","35840","16320","0","14","1","0","26680","57","36","3466","3","0",
"2021-03-31 06:48:13","13648028","0","0","0","10","0","72","0","30","0","0","0","3501104","236600","208156","28444","0","0","7","0","9","347","28","27","131072","7623","24576","24074","2304","2194","40960","16448","0","14","1","0","26680","57","36","3464","0","2",
"2021-03-31 06:48:14","13648068","0","0","0","2","0","61","1","39","0","0","0","3501104","236600","208156","28444","0","0","0","0","9","10","1","27","131072","7623","24576","24074","2304","2194","40960","16448","0","14","1","0","26680","57","36","3464","0","0",
"2021-03-31 06:48:15","13647328","0","0","0","2","0","60","1","40","0","0","0","3501104","236600","208156","28444","0","0","0","0","9","10","1","27","131072","7623","24576","24074","2304","2194","40960","16448","0","14","1","0","26680","57","36","3464","0","0",
"2021-03-31 06:48:16","13655756","0","0","0","9","0","59","1","40","0","0","0","3501104","236600","208156","28444","0","0","0","0","9","14","2","27","131072","7623","24576","24074","2304","2194","40960","16448","0","14","1","0","26680","57","36","3464","0","0",
"2021-03-31 06:48:17","13663812","0","0","0","9","0","58","1","41","0","0","0","3501104","236600","208156","28444","0","0","0","0","9","10","1","27","131072","7623","24576","24074","2304","2194","40960","16448","0","14","1","0","26680","57","36","3464","0","0",
"2021-03-31 06:48:18","13663692","0","0","0","1","0","38","0","61","0","0","0","3501104","236616","208172","28444","0","0","0","0","9","10","2","26","131072","7623","24576","24074","2304","2194","40960","16448","0","13","1","0","25652","57","36","3464","0","0",
"2021-03-31 06:48:19","13663444","0","0","0","1","0","0","0","99","0","0","0","3501104","236616","208172","28444","0","0","0","0","9","10","1","26","131072","7623","24576","24074","2304","2194","40960","16448","0","13","1","0","25652","57","36","3464","0","0",
"2021-03-31 06:48:20","13663452","0","0","0","2","0","1","0","98","0","0","0","3501104","236616","208172","28444","0","0","0","0","9","10","1","26","131072","7623","24576","24074","2304","2194","40960","16448","0","13","1","0","25652","57","36","3464","0","0",
"2021-03-31 06:48:21","13663436","0","0","0","1","0","1","0","98","0","0","0","3501104","236616","208172","28444","0","0","0","0","9","10","2","26","131072","7623","24576","24074","2304","2194","40960","16448","0","13","1","0","25652","57","36","3464","0","0",
"2021-03-31 06:48:22","13666740","0","0","0","1","0","0","0","99","0","0","0","3501104","236616","208172","28444","0","0","0","0","9","10","1","26","131072","7623","24576","24074","2304","2194","40960","16448","0","13","1","0","25652","57","36","3464","0","0",
"2021-03-31 06:48:23","13666760","0","0","0","2","0","1","0","99","0","0","0","3501104","236616","208172","28444","0","0","0","0","9","10","1","26","131072","7623","24576","24074","2304","2194","40960","16448","0","13","1","0","25652","57","36","3464","0","0",
"2021-03-31 06:48:24","13666788","0","0","0","1","0","0","0","99","0","0","0","3501104","236616","208172","28444","0","0","0","0","9","10","1","26","131072","7623","24576","24074","2304","2194","40960","16448","0","13","1","0","25652","57","36","3464","0","0",
"2021-03-31 06:48:25","13666804","0","0","0","1","0","1","0","99","0","0","0","3501104","236616","208172","28444","0","0","0","0","9","10","1","26","131072","7623","24576","24074","2304","2194","40960","16448","0","13","1","0","25652","57","36","3464","0","0",
"2021-03-31 06:48:26","13666812","0","0","0","1","0","0","1","99","0","0","0","3501104","236616","208172","28444","0","0","0","0","9","13","2","26","131072","7623","24576","24077","2304","2194","40960","16448","0","13","1","0","25652","57","36","3464","0","0",
"2021-03-31 06:48:27","13666584","0","0","0","1","0","0","1","98","0","0","0","3501104","236616","208172","28444","0","0","0","0","9","10","1","26","131072","7623","24576","24077","2304","2194","40960","16448","0","13","1","0","25652","57","36","3464","0","0",
"2021-03-31 06:48:28","13666584","0","0","0","2","0","0","0","99","0","0","0","3501104","236616","208172","28444","0","0","0","0","9","10","1","26","131072","7623","24576","24077","2304","2194","40960","16448","0","13","1","0","25652","57","36","3464","0","0",
"2021-03-31 06:48:29","13666332","0","0","0","1","0","0","1","99","0","0","0","3501104","236616","208172","28444","0","0","0","0","9","10","1","26","131072","7623","24576","24077","2304","2194","40960","16448","0","13","1","0","25652","57","36","3464","0","0",
"2021-03-31 06:48:30","13666348","0","0","0","1","0","1","1","98","0","0","0","3501104","236616","208172","28444","0","0","0","0","9","10","1","26","131072","7623","24576","24077","2304","2194","40960","16448","0","13","1","0","25652","57","36","3464","0","0",
"2021-03-31 06:48:31","13666372","0","0","0","1","0","0","0","99","0","0","0","3501104","236616","208172","28444","0","0","0","0","9","10","1","26","131072","7623","24576","24077","2304","2194","40960","16448","0","13","1","0","25652","57","36","3464","0","0",
"2021-03-31 06:48:32","13569868","0","0","0","2","0","15","1","84","0","0","0","3501104","236616","208172","28444","0","0","0","0","9","10","1","26","131072","7623","24576","24077","2304","2194","40960","16448","0","13","1","0","25652","57","36","3464","0","0",
