Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-11-20 08:56:40,"9262644","21248","","","2","0","","","","","","","2735592","147804","123520","24284","0","0","","","2","","","17","102400","1382","4480","102","384","2","21296","7488","0","8","1","","15392","3","0","400","","",
2019-11-20 08:56:41,"9321892","21248","0","0","1","0","40","3","57","0","0","0","3010404","93516","56700","36816","0","0","39","2","5","2393","0","21","17408","3811","13440","11147","1664","1304","22400","7616","0","10","1","2","20520","211","208","2982","2582","0",
2019-11-20 08:56:42,"9321800","21248","0","0","1","0","0","0","99","0","0","0","3010404","93516","56700","36816","0","0","0","0","5","8","0","21","17408","3811","13440","11147","1664","1304","22400","7616","0","10","1","0","20520","211","208","2982","0","0",
2019-11-20 08:56:43,"9335564","21248","0","0","1","0","0","0","99","0","0","0","3010404","93516","56700","36816","0","0","0","0","5","8","0","21","17408","3811","13440","11147","1664","1304","22400","7616","0","10","1","0","20520","211","208","2982","0","0",
2019-11-20 08:56:44,"9335564","21248","0","0","1","0","1","0","99","0","0","0","3010404","93516","56700","36816","0","0","0","0","5","8","0","21","17408","3811","13440","11147","1664","1304","22400","7616","0","10","1","0","20520","211","208","2982","0","0",
2019-11-20 08:56:45,"9301340","21248","0","0","2","0","10","1","89","0","0","0","3028836","121408","84592","36816","0","0","10","0","5","69","0","20","17408","6175","35200","30781","4736","2485","56536","7808","0","9","1","0","19492","1769","208","4540","1558","0",
2019-11-20 08:56:46,"9146596","21248","0","0","2","0","40","2","57","0","0","0","3108708","276584","239708","36876","0","0","40","2","5","33","0","21","24576","15422","127436","113559","17868","7475","200876","7872","0","10","1","1","20520","8355","208","11126","6586","0",
2019-11-20 08:56:47,"9016776","21248","0","0","3","0","28","2","70","0","0","0","3258212","412804","375928","36876","0","0","28","1","5","8","0","21","34816","20567","226636","202505","32076","12838","320980","7872","0","10","1","0","20520","15431","208","18202","7076","0",
2019-11-20 08:56:48,"8875292","21248","0","0","2","0","28","2","70","0","0","0","3344228","554440","517564","36876","0","0","28","2","5","8","0","21","50176","32604","325708","291515","46156","18204","499540","7872","0","10","1","0","20520","22511","208","25282","7080","0",
2019-11-20 08:56:49,"8738644","21248","0","0","2","0","28","2","70","0","0","0","3428196","690960","654084","36876","0","0","28","1","5","8","0","21","61440","40454","424268","380123","60236","23546","654420","7872","0","10","1","0","20520","29561","208","32332","7050","0",
2019-11-20 08:56:50,"8603112","21248","0","0","2","0","30","2","68","0","0","0","3575652","827004","790128","36876","0","0","30","1","5","13","0","20","76800","48786","518988","465150","73804","28671","843648","7872","0","9","1","0","19492","36324","208","39095","6763","0",
2019-11-20 08:56:51,"8535284","21248","0","0","1","0","22","0","78","0","0","0","3622756","888244","851368","36876","0","0","22","0","5","8","0","20","76800","42274","573388","514012","81612","31617","955648","7872","0","9","1","0","19492","40211","208","42982","3887","0",
