Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-11-20 08:59:18,"9238496","21760","","","3","0","","","","","","","2809968","144000","118924","25076","0","0","","","2","","","18","102400","1398","192","110","64","3","21248","7488","0","9","1","","16420","3","0","401","","",
2019-11-20 08:59:19,"9291844","21760","0","0","1","0","40","2","58","0","0","0","3157548","95792","58364","37428","0","0","39","1","5","1616","0","23","20480","3974","11520","11168","1472","1314","21248","7616","0","11","1","2","22572","211","208","2986","2585","0",
2019-11-20 08:59:20,"9291844","21760","0","0","1","0","0","0","99","0","0","0","3157548","95792","58364","37428","0","0","0","0","5","8","0","23","20480","3974","11520","11168","1472","1314","21248","7616","0","11","1","0","22572","211","208","2986","0","0",
2019-11-20 08:59:21,"9305564","21760","0","0","1","0","0","0","99","0","0","0","3157548","95792","58364","37428","0","0","0","0","5","8","0","23","20480","3974","11520","11168","1472","1314","21248","7616","0","11","1","0","22572","211","208","2986","0","0",
2019-11-20 08:59:22,"9305608","21760","0","0","1","0","1","0","99","0","0","0","3157548","95792","58364","37428","0","0","0","0","5","8","0","23","20480","3974","11520","11168","1472","1314","21248","7616","0","11","1","0","22572","211","208","2986","0","0",
2019-11-20 08:59:23,"9267788","21760","0","0","2","0","10","1","89","0","0","0","3173932","126432","89004","37428","0","0","9","0","5","21","0","22","20480","6007","35264","29309","4864","2594","36480","7872","0","10","1","0","21544","1902","208","4677","1691","0",
2019-11-20 08:59:24,"9125948","21760","0","0","2","0","40","2","58","0","0","0","3255852","268272","230844","37428","0","0","39","2","5","19","0","23","24576","13770","125376","98251","17728","7474","191168","7872","0","11","1","1","22572","8340","208","11115","6438","0",
2019-11-20 08:59:25,"8994384","21760","0","0","2","0","28","2","70","0","0","0","3403308","406540","369112","37428","0","0","28","2","5","8","0","23","37888","25091","223488","173296","31744","12785","353920","7872","0","11","1","0","22572","15349","208","18124","7009","0",
2019-11-20 08:59:26,"8857984","21760","0","0","2","0","27","2","71","0","0","0","3485228","542696","505268","37428","0","0","27","2","5","8","0","23","48128","32988","322432","248952","45888","18139","481920","7872","0","11","1","0","22572","22415","208","25190","7066","0",
2019-11-20 08:59:27,"8721088","21760","0","0","2","0","28","2","70","0","0","0","3575340","679504","642076","37428","0","0","27","2","5","8","0","23","60416","42844","420224","323762","59840","23434","636800","7872","0","11","1","0","22572","29402","208","32177","6987","0",
2019-11-20 08:59:28,"8584324","21760","0","0","2","0","29","2","69","0","0","0","3722796","817728","780300","37428","0","0","29","1","5","10","0","22","75776","43996","516544","397407","73600","28646","821376","7872","0","10","1","0","21544","36280","208","39055","6878","0",
2019-11-20 08:59:29,"8512404","21760","0","0","1","0","24","1","76","0","0","0","3771948","881896","844468","37428","0","0","24","1","5","8","0","22","83968","42450","571584","439498","81472","31626","952640","7872","0","10","1","0","21544","40211","208","42986","3931","0",
2019-11-20 08:59:30,"8512280","21760","0","0","1","0","1","0","99","0","0","0","3771948","881896","844468","37428","0","0","0","0","5","8","0","22","83968","42450","571584","439498","81472","31626","952640","7872","0","10","1","0","21544","40211","208","42986","0","0",
2019-11-20 08:59:31,"8518940","21760","0","0","1","0","1","0","99","0","0","0","3771948","881896","844468","37428","0","0","0","0","5","8","0","22","83968","42450","571584","439498","81472","31626","952640","7872","0","10","1","0","21544","40211","208","42986","0","0",
2019-11-20 08:59:32,"8518476","21760","0","0","1","0","3","2","96","0","0","0","3771948","881896","844468","37428","0","0","0","0","5","8","0","22","83968","42450","571584","439498","81472","31626","952640","7872","0","10","1","0","21544","40211","208","42986","0","0",
2019-11-20 08:59:33,"8511532","21760","0","0","2","0","2","1","98","0","0","0","3771948","881896","844468","37428","0","0","0","0","5","8","0","22","83968","42450","571584","439498","81472","31626","952640","7872","0","10","1","0","21544","40211","208","42986","0","0",
2019-11-20 08:59:34,"8511552","21760","0","0","3","0","0","1","99","0","0","0","3771948","881896","844468","37428","0","0","0","0","5","8","0","22","83968","42450","571584","439498","81472","31626","952640","7872","0","10","1","0","21544","40211","208","42986","0","0",
2019-11-20 08:59:35,"8518248","21760","0","0","1","0","1","0","99","0","0","0","3771948","881896","844468","37428","0","0","0","0","5","8","0","22","83968","42450","571584","439498","81472","31626","952640","7872","0","10","1","0","21544","40211","208","42986","0","0",
2019-11-20 08:59:36,"8518248","21760","0","0","1","0","0","0","99","0","0","0","3771948","881896","844468","37428","0","0","0","0","5","8","0","22","83968","42450","571584","439498","81472","31626","952640","7872","0","10","1","0","21544","40211","208","42986","0","0",
2019-11-20 08:59:37,"8504240","21760","0","0","1","0","11","1","90","0","0","0","3771948","881896","844468","37428","0","0","9","0","5","8","0","22","83968","34987","571584","353842","81472","25564","952640","7872","0","10","1","0","21544","32211","208","34986","0","8000",
2019-11-20 08:59:38,"8504240","21760","0","0","1","0","0","0","100","0","0","0","3771948","881896","844468","37428","0","0","0","0","5","8","0","22","83968","34987","571584","353842","81472","25564","952640","7872","0","10","1","0","21544","32211","208","34986","0","0",
2019-11-20 08:59:39,"8511308","21760","0","0","1","0","0","0","99","0","0","0","3771948","881896","844468","37428","0","0","0","0","5","8","0","22","83968","34987","571584","353842","81472","25564","952640","7872","0","10","1","0","21544","32211","208","34986","0","0",
2019-11-20 08:59:40,"8517756","21760","0","0","1","0","0","0","99","0","0","0","3771948","881896","844468","37428","0","0","0","0","5","8","0","22","83968","34987","571584","353842","81472","25564","952640","7872","0","10","1","0","21544","32211","208","34986","0","0",
2019-11-20 08:59:41,"8510948","21760","0","0","1","0","1","0","100","0","0","0","3771948","881896","844468","37428","0","0","0","0","5","8","0","22","83968","34987","571584","353842","81472","25564","952640","7872","0","10","1","0","21544","32211","208","34986","0","0",
2019-11-20 08:59:42,"8510948","21760","0","0","2","0","1","0","99","0","0","0","3771948","881896","844468","37428","0","0","0","0","5","8","0","22","83968","34987","571584","353842","81472","25564","952640","7872","0","10","1","0","21544","32211","208","34986","0","0",
2019-11-20 08:59:43,"8510948","21760","0","0","2","0","0","0","99","0","0","0","3771948","881896","844468","37428","0","0","0","0","5","8","0","22","83968","34987","571584","353842","81472","25564","952640","7872","0","10","1","0","21544","32211","208","34986","0","0",
2019-11-20 08:59:44,"8518264","21760","0","0","1","0","1","0","100","0","0","0","3771948","881896","844468","37428","0","0","0","0","5","8","0","22","83968","34987","571584","353842","81472","25564","952640","7872","0","10","1","0","21544","32211","208","34986","0","0",
2019-11-20 08:59:45,"8510948","21760","0","0","2","0","8","0","92","0","0","0","3771948","881872","844444","37428","0","0","8","0","5","8","0","22","83968","26926","571520","268186","81472","19501","952640","7872","0","10","1","0","21544","24211","208","26986","0","8000",
2019-11-20 08:59:46,"8503756","21760","0","0","1","0","2","0","98","0","0","0","3771948","881872","844444","37428","0","0","0","0","5","8","0","22","83968","27438","571520","268186","81472","19501","952640","7872","0","10","1","0","21544","24211","208","26986","0","0",
2019-11-20 08:59:47,"8517676","21760","0","0","1","0","1","0","99","0","0","0","3771948","881872","844444","37428","0","0","0","0","5","8","0","22","83968","27438","571520","268186","81472","19501","952640","7872","0","10","1","0","21544","24211","208","26986","0","0",
2019-11-20 08:59:48,"8517676","21760","0","0","1","0","0","0","99","0","0","0","3771948","881872","844444","37428","0","0","0","0","5","8","0","22","83968","27438","571520","268186","81472","19501","952640","7872","0","10","1","0","21544","24211","208","26986","0","0",
2019-11-20 08:59:49,"8517676","21760","0","0","1","0","0","0","99","0","0","0","3771948","881872","844444","37428","0","0","0","0","5","8","0","22","83968","27438","571520","268187","81472","19501","952640","7872","0","10","1","0","21544","24211","208","26986","0","0",
2019-11-20 08:59:50,"8494984","21760","0","0","2","0","4","1","96","0","0","0","3771948","881872","844444","37428","0","0","0","0","5","8","0","22","83968","27438","571520","268187","81472","19501","952640","7872","0","10","1","0","21544","24211","208","26986","0","0",
2019-11-20 08:59:51,"8494984","21760","0","0","1","0","0","0","100","0","0","0","3771948","881872","844444","37428","0","0","0","0","5","8","0","22","83968","27438","571520","268187","81472","19501","952640","7872","0","10","1","0","21544","24211","208","26986","0","0",
2019-11-20 08:59:52,"8494984","21760","0","0","1","0","0","0","99","0","0","0","3771948","881872","844444","37428","0","0","0","0","5","8","0","22","83968","27438","571520","268187","81472","19501","952640","7872","0","10","1","0","21544","24211","208","26986","0","0",
2019-11-20 08:59:53,"8500124","21760","0","0","2","0","4","0","103","0","0","0","3771948","869136","831708","37428","0","0","4","0","5","8","0","22","71680","19364","571520","182531","81472","13439","952640","7872","0","10","1","0","21544","16211","208","18986","0","8000",
2019-11-20 08:59:54,"8499772","21760","0","0","1","0","3","0","97","0","0","0","3771948","869136","831708","37428","0","0","2","0","5","8","0","22","71680","19876","571520","182531","81472","13439","952640","7872","0","10","1","0","21544","16211","208","18986","0","0",
2019-11-20 08:59:55,"8499828","21760","0","0","1","0","0","0","99","0","0","0","3771948","869136","831708","37428","0","0","0","0","5","8","0","22","71680","19876","571520","182531","81472","13439","952640","7872","0","10","1","0","21544","16211","208","18986","0","0",
2019-11-20 08:59:56,"8514088","21760","0","0","1","0","0","0","100","0","0","0","3771948","869136","831708","37428","0","0","0","0","5","8","0","22","71680","19876","571520","182531","81472","13439","952640","7872","0","10","1","0","21544","16211","208","18986","0","0",
2019-11-20 08:59:57,"8514088","21760","0","0","1","0","0","0","99","0","0","0","3771948","869136","831708","37428","0","0","0","0","5","8","0","22","71680","19876","571520","182531","81472","13439","952640","7872","0","10","1","0","21544","16211","208","18986","0","0",
2019-11-20 08:59:58,"8508516","21760","0","0","1","0","2","1","97","0","0","0","3771948","869136","831708","37428","0","0","0","0","5","8","0","22","71680","19876","571520","182531","81472","13439","952640","7872","0","10","1","0","21544","16211","208","18986","0","0",
