Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:14:46","13750444","0","","","19","0","","","","","","","7321268","88368","68140","20228","0","0","","","8","","","25","256000","20476","10496","10107","1024","904","21296","7488","0","15","1","","23612","32","11","1491","","",
"2021-03-24 11:14:47","13597176","0","0","0","14","0","94","4","2","0","0","0","7729944","119252","91868","27384","0","0","19","1","8","1386","167","29","256000","9712","19200","18485","2048","1880","21296","8000","0","14","1","0","28728","44","23","2950","1459","0",
"2021-03-24 11:14:48","13514396","0","0","0","22","0","93","3","3","0","0","0","7798560","131820","102964","28856","0","0","22","0","10","533","48","31","34816","12002","22272","21760","2304","2190","35840","10176","0","15","1","1","30780","57","36","3458","508","0",
"2021-03-24 11:14:49","13390500","0","0","0","23","0","98","2","0","0","0","0","7800608","148432","119576","28856","0","0","22","0","10","306","30","31","34816","22826","23040","22422","2304","2190","35840","11776","0","15","1","0","30780","57","36","3458","0","0",
"2021-03-24 11:14:50","13170600","0","0","0","23","0","98","2","0","0","0","0","7800608","214192","185336","28856","0","0","20","0","10","349","16","31","145408","69094","23552","22851","2304","2191","35840","12736","0","15","1","0","30780","57","36","3460","2","0",
"2021-03-24 11:14:51","12975680","0","0","0","21","0","97","2","0","0","0","0","7800608","233556","204700","28856","0","0","20","0","10","367","20","31","145408","70092","23552","23042","2304","2191","35840","13120","0","15","1","0","30780","57","36","3460","0","0",
"2021-03-24 11:14:52","12862488","0","0","0","26","0","98","2","0","0","0","0","7800608","243368","214512","28856","0","0","19","0","9","528","11","31","145408","33205","23808","23182","2304","2191","35840","13440","0","15","1","0","30780","57","36","3460","0","0",
"2021-03-24 11:14:53","12750132","0","0","0","21","0","98","2","0","0","0","0","7800608","244808","215952","28856","0","0","18","0","10","520","16","31","145408","69145","24064","23279","2304","2191","35840","13440","0","15","1","0","30780","57","36","3460","0","0",
"2021-03-24 11:14:54","12659208","0","0","0","21","0","98","2","0","0","0","0","7800608","245852","216996","28856","0","0","20","0","10","550","10","31","145408","36082","24064","23407","2304","2191","35840","13440","0","15","1","0","30780","57","36","3460","0","0",
"2021-03-24 11:14:55","12525956","0","0","0","22","0","98","2","0","0","0","0","7800608","247220","218364","28856","0","0","19","0","10","569","21","31","145408","87524","24320","23545","2304","2191","35840","13440","0","15","1","0","30780","57","36","3460","0","0",
"2021-03-24 11:14:56","12514668","0","0","0","23","0","99","1","0","0","0","0","7800608","247708","218852","28856","0","0","18","0","10","564","18","31","145408","59363","24320","23559","2304","2191","35840","13696","0","15","1","0","30780","57","36","3460","0","0",
"2021-03-24 11:14:57","12432588","0","0","0","15","0","98","2","0","0","0","0","7800608","247900","219044","28856","0","0","13","0","10","697","19","31","145408","61349","24320","23596","2304","2191","35840","13888","0","15","1","0","30780","57","36","3460","0","0",
"2021-03-24 11:14:58","12322752","0","0","0","17","0","96","2","1","0","0","0","7800608","248872","220016","28856","0","0","10","0","9","810","19","29","145408","88292","24320","23687","2304","2191","35840","14400","0","13","1","0","28724","57","36","3460","0","0",
"2021-03-24 11:14:59","12096524","0","0","0","16","0","97","2","0","0","0","0","7800608","249264","220408","28856","0","0","9","0","10","611","17","29","145408","64291","24320","23763","2304","2191","35840","14720","0","13","1","1","28724","57","36","3460","0","0",
"2021-03-24 11:15:00","12090544","0","0","0","19","0","98","1","0","0","0","0","7800608","251836","222980","28856","0","0","20","0","10","963","17","31","145408","48029","24576","23913","2304","2191","35840","15872","0","15","1","2","30780","57","36","3460","0","0",
"2021-03-24 11:15:01","11967592","0","0","0","21","0","98","2","0","0","0","0","7800608","252684","223828","28856","0","0","21","0","10","999","22","30","145408","45453","24576","23952","2304","2191","35840","16128","0","14","1","0","29752","57","36","3460","0","0",
"2021-03-24 11:15:02","11881976","0","0","0","21","0","96","2","1","0","0","0","7800608","253084","224228","28856","0","0","14","0","10","912","23","31","145408","13304","24576","23980","2304","2191","35840","16320","0","15","1","1","30780","57","36","3460","0","0",
"2021-03-24 11:15:03","11803880","0","0","0","18","0","97","2","1","0","0","0","7800608","255512","226656","28856","0","0","25","0","10","954","21","31","145408","82350","24576","24045","2304","2192","35840","16576","0","15","1","0","30780","57","36","3461","1","0",
"2021-03-24 11:15:04","11660528","0","0","0","13","0","92","3","3","0","0","0","7800608","287012","258156","28856","0","0","28","0","10","1353","26","31","176128","26852","24576","24081","2304","2192","35840","17024","0","15","1","0","30780","57","36","3461","0","0",
