Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:14:46","13715188","46","0","","","262","722","15","0","","","","","","","7259584","85292","65264","20028","0","0","","","9","","","24","256000","20480","10752","10435","1024","934","21296","7488","0","14","1","","22584","1551","","",
"2021-03-24 11:14:47","13580128","46","0","0","0","262","750","16","0","93","4","3","0","0","0","7666152","115748","88488","27260","0","0","20","0","10","1435","0","29","256000","9559","19840","19348","2176","1986","21296","8576","0","14","1","1","28728","3122","1571","0",
"2021-03-24 11:14:48","13493820","42","0","0","0","262","756","23","0","94","3","2","0","0","0","7734768","133800","105772","28028","0","0","21","0","11","303","0","30","256000","22614","22064","21262","2432","2167","35920","10560","0","14","1","0","29752","3389","294","27",
"2021-03-24 11:14:49","13371768","43","0","0","0","262","756","24","0","98","2","0","0","0","0","7734768","186288","158260","28028","0","0","20","1","11","291","0","30","256000","12571","22320","21688","2432","2167","35920","12224","0","14","1","0","29752","3389","0","0",
"2021-03-24 11:14:50","13104176","45","0","0","0","262","756","21","0","98","3","0","0","0","0","7734768","197344","169316","28028","0","0","20","0","11","422","0","30","256000","78107","22832","22081","2432","2167","35920","13760","0","14","1","0","29752","3390","1","0",
"2021-03-24 11:14:51","12946404","45","0","0","0","262","756","23","0","98","2","0","0","0","0","7734768","288368","260340","28028","0","0","20","1","11","524","0","30","256000","16091","22832","22237","2432","2167","35920","14528","0","14","1","0","29752","3390","0","0",
"2021-03-24 11:14:52","12838332","46","0","0","0","262","756","21","0","98","2","0","0","0","0","7736816","297240","269212","28028","0","0","20","0","11","641","0","30","256000","131289","23088","22354","2432","2167","35920","14784","0","14","1","0","29752","3390","0","0",
"2021-03-24 11:14:53","12722208","47","0","0","0","262","756","21","0","99","2","0","0","0","0","7736816","373044","345012","28032","0","0","19","0","11","581","0","30","331776","80872","23088","22438","2432","2167","35920","15040","0","14","1","0","29752","3390","0","0",
"2021-03-24 11:14:54","12622724","47","0","0","0","262","756","22","0","98","2","0","0","0","0","7736816","375788","347756","28032","0","0","18","0","11","646","0","30","331776","191464","23344","22595","2432","2167","35920","15872","0","14","1","0","29752","3390","0","0",
