Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:14:46","13758760","46","0","","","262","712","16","0","","","","","","","7396776","90388","70136","20252","0","0","","","8","","","25","256000","19786","10304","10141","960","889","21248","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-24 11:14:47","13600800","46","0","0","0","262","749","11","0","94","4","2","0","0","0","7739916","122340","94288","28052","0","0","20","0","9","1567","172","29","256000","9106","19392","19276","1984","1918","21248","8064","0","14","1","0","28728","47","26","3043","1542","0",
"2021-03-24 11:14:48","13516120","42","0","0","0","262","756","21","0","94","3","3","0","0","0","7806484","130956","102264","28692","0","0","16","0","10","390","37","31","34816","7885","21824","21582","2304","2154","35648","9984","0","15","1","1","30780","57","36","3434","391","0",
"2021-03-24 11:14:49","13390500","42","0","0","0","262","756","23","0","98","2","0","0","0","0","7806484","151932","123240","28692","0","0","18","0","9","245","22","31","34816","11927","22400","22172","2304","2155","35648","11648","0","15","1","0","30780","57","36","3435","1","0",
"2021-03-24 11:14:50","13174128","45","0","0","0","262","756","21","0","98","2","0","0","0","0","7806484","203320","174628","28692","0","0","17","1","10","290","14","31","145408","53178","22784","22554","2304","2155","35648","12416","0","15","1","0","30780","57","36","3436","1","0",
"2021-03-24 11:14:51","12975680","45","0","0","0","262","756","21","0","98","2","0","0","0","0","7806484","244604","215912","28692","0","0","18","0","9","332","8","31","145408","35145","23040","22793","2304","2155","35648","12992","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:14:52","12866016","45","0","0","0","262","756","22","0","98","2","0","0","0","0","7806484","251008","222316","28692","0","0","21","0","9","554","15","31","145408","73157","23232","22967","2304","2155","35648","13376","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:14:53","12750132","47","0","0","0","262","756","21","0","98","2","0","0","0","0","7806484","252204","223512","28692","0","0","19","0","10","573","15","31","145408","28778","23296","23066","2304","2155","35648","13504","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:14:54","12658200","47","0","0","0","262","756","21","0","98","2","0","0","0","0","7806484","252644","223952","28692","0","0","21","0","10","596","21","31","145408","73965","23424","23201","2304","2155","35648","13504","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:14:55","12525704","49","0","0","0","262","757","23","0","98","2","0","0","0","0","7806484","253352","224660","28692","0","0","21","0","10","798","20","31","145408","81566","23616","23382","2304","2155","35648","13504","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:14:56","12514668","49","0","0","0","262","757","21","0","99","1","0","0","0","0","7806484","253728","225036","28692","0","0","20","0","9","728","15","31","145408","80677","23616","23401","2304","2155","35648","13696","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:14:57","12432588","49","0","0","0","262","757","14","0","98","2","0","0","0","0","7806484","254180","225488","28692","0","0","20","0","10","748","17","31","145408","77772","23680","23423","2304","2155","35648","14016","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:14:58","12318468","49","0","0","0","262","755","18","0","97","2","1","0","0","0","7806484","255720","227028","28692","0","0","23","0","10","1122","26","31","145408","89483","23872","23560","2304","2155","35648","14976","0","15","1","0","30780","57","36","3436","0","0",
