Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:14:46","13736860","46","0","","","262","719","20","0","","","","","","","7331240","102480","82556","19924","0","0","","","8","","","25","256000","19786","10176","10123","912","888","21296","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-24 11:14:47","13590208","46","0","0","0","262","749","13","0","94","4","2","0","0","0","7739916","155048","127328","27720","0","0","24","1","9","1600","173","30","256000","9162","19408","19316","1968","1917","21296","8000","0","15","1","0","29756","47","26","3043","1542","0",
"2021-03-24 11:14:48","13507932","42","0","0","0","262","756","19","0","93","3","3","0","0","0","7806484","157120","128696","28424","0","0","19","0","10","389","42","31","34816","20965","21680","21575","2208","2154","35632","10048","0","15","1","0","30780","57","36","3434","391","0",
"2021-03-24 11:14:49","13380500","42","0","0","0","262","756","27","0","98","2","0","0","0","0","7806484","166260","137772","28488","0","0","20","0","10","248","20","31","34816","8638","22320","22222","2208","2154","35632","11968","0","15","1","0","30780","57","36","3434","0","0",
"2021-03-24 11:14:50","13150472","45","0","0","0","262","756","20","0","98","2","0","0","0","0","7806484","218980","190492","28488","0","0","21","0","9","382","15","31","145408","62650","22752","22635","2208","2155","35632","12928","0","15","1","0","30780","57","36","3436","2","0",
"2021-03-24 11:14:51","12957240","45","0","0","0","262","756","21","0","98","2","0","0","0","0","7806484","246156","217668","28488","0","0","19","0","9","465","15","31","145408","82300","22992","22897","2208","2155","35632","13440","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:14:52","12839340","46","0","0","0","262","756","21","0","99","2","0","0","0","0","7806484","253032","224544","28488","0","0","20","0","10","552","12","31","145408","27984","23136","23032","2208","2155","35632","13760","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:14:53","12737328","47","0","0","0","262","756","21","0","98","2","0","0","0","0","7806484","253460","224972","28488","0","0","21","0","10","575","16","31","145408","72880","23216","23105","2208","2155","35632","13888","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:14:54","12642884","47","0","0","0","262","756","22","0","98","2","0","0","0","0","7806484","254692","226204","28488","0","0","18","0","10","506","15","31","145408","14190","23392","23282","2208","2155","35632","13888","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:14:55","12525252","49","0","0","0","262","757","22","0","98","2","0","0","0","0","7806484","256932","228444","28488","0","0","19","0","10","682","15","31","145408","84222","23536","23435","2208","2155","35632","13888","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:14:56","12512956","49","0","0","0","262","757","17","0","99","1","0","0","0","0","7806484","257860","229372","28488","0","0","20","0","10","861","21","31","145408","29582","23568","23453","2208","2155","35632","14144","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:14:57","12431364","49","0","0","0","262","756","17","0","98","2","1","0","0","0","7806484","258296","229808","28488","0","0","21","0","9","817","17","31","145408","49005","23664","23556","2208","2155","35632","14464","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:14:58","12299132","49","0","0","0","262","755","17","0","97","2","1","0","0","0","7806484","258656","230168","28488","0","0","21","0","10","841","26","31","145408","72241","23712","23601","2208","2155","35632","14784","0","15","1","0","30780","57","36","3436","0","0",
"2021-03-24 11:14:59","12094556","52","0","0","0","262","755","17","0","97","2","1","0","0","0","7806484","260016","231528","28488","0","0","18","0","9","683","16","30","145408","56065","23904","23790","2208","2155","35632","15616","0","14","1","0","29752","57","36","3436","0","0",
"2021-03-24 11:15:00","12089812","52","0","0","0","262","757","18","0","99","1","0","0","0","0","7806484","260500","232012","28488","0","0","20","0","10","813","18","31","145408","71205","23968","23851","2208","2155","35632","15808","0","15","1","1","30780","57","36","3436","0","0",
"2021-03-24 11:15:01","11920784","53","0","0","0","262","755","16","0","98","2","0","0","0","0","7806484","261112","232624","28488","0","0","16","0","10","745","18","30","145408","69730","24000","23891","2208","2155","35632","16064","0","14","1","0","29752","57","36","3436","0","0",
"2021-03-24 11:15:02","11853304","53","0","0","0","262","756","19","0","97","2","1","0","0","0","7806484","262168","233680","28488","0","0","14","0","9","803","18","30","145408","82822","24016","23912","2208","2155","35632","16256","0","14","1","0","29752","57","36","3436","0","0",
"2021-03-24 11:15:03","11764636","55","0","0","0","262","756","15","0","97","2","1","0","0","0","7806484","262528","234040","28488","0","0","14","0","10","1013","23","29","145408","68608","24128","24004","2224","2156","35632","16384","0","13","1","0","28724","57","36","3439","3","0",
"2021-03-24 11:15:04","11652540","57","0","0","0","262","754","6","0","92","3","5","0","0","0","7806484","293820","265332","28488","0","0","18","0","9","1361","23","30","176128","21587","24144","24025","2224","2157","35632","16576","0","14","1","2","29752","57","36","3441","2","0",
"2021-03-24 11:15:05","11603216","59","0","0","0","262","756","10","0","92","3","4","0","0","0","7806484","294780","266292","28488","0","0","22","0","9","1363","28","31","176128","40937","24528","24403","2224","2157","35632","16832","0","15","1","1","30780","57","36","3441","0","0",
"2021-03-24 11:15:06","11551240","59","0","0","0","262","752","9","0","92","4","4","0","0","0","7806484","289144","260656","28488","0","0","24","0","10","1689","34","29","176128","30734","24544","24423","2224","2158","35632","17024","0","13","1","0","28724","57","36","3442","1","0",
"2021-03-24 11:15:07","11429840","61","0","0","0","262","752","9","0","90","3","7","0","0","0","7806484","326752","298264","28488","0","0","14","0","10","1796","36","29","212992","130370","24560","24448","2224","2158","35632","17152","0","13","1","0","28724","57","36","3442","0","0",
"2021-03-24 11:15:08","11616420","59","0","0","0","262","753","10","0","91","4","5","0","0","0","7806484","326828","298340","28488","0","0","15","0","10","1752","35","30","212992","52589","24560","24449","2224","2158","35632","17280","0","14","1","1","29752","57","36","3442","0","0",
"2021-03-24 11:15:09","11485496","61","0","0","0","262","752","11","0","94","4","2","0","0","0","7806484","340396","311908","28488","0","0","18","0","9","1309","34","30","212992","116329","24576","24459","2224","2158","35632","17280","0","14","1","0","29752","57","36","3442","0","0",
"2021-03-24 11:15:10","11348792","62","0","0","0","262","752","9","0","79","3","17","0","0","0","7806484","384416","355928","28488","0","0","19","0","10","2279","41","30","256000","14401","24576","24463","2224","2158","35632","17472","0","14","1","1","29752","57","36","3442","0","0",
"2021-03-24 11:15:11","11727092","58","0","0","0","262","750","6","0","64","4","31","0","0","0","7814676","186052","157500","28552","0","0","21","0","9","2370","49","29","40960","12175","28256","27895","2480","2403","40992","17920","0","13","1","0","28724","82","36","3755","315","2",
"2021-03-24 11:15:12","11411928","60","0","0","0","262","750","5","0","58","4","38","0","0","0","7880212","277052","248500","28552","0","0","15","1","9","75","14","29","40960","29413","105248","104700","8032","7906","116112","18112","0","13","1","0","28724","82","36","10946","7191","0",
"2021-03-24 11:15:13","11110308","62","0","0","0","262","750","7","0","44","4","52","0","0","0","7970324","372996","344444","28552","0","0","12","1","9","64","13","29","40960","24470","199872","199506","14832","14617","295232","18112","0","13","1","0","28724","82","36","19761","8815","0",
"2021-03-24 11:15:14","10935212","63","0","0","0","262","750","2","0","26","3","70","0","0","0","8060436","471340","442788","28552","0","0","12","1","9","64","10","29","55296","15164","293200","292612","21616","21252","488672","18112","0","13","1","0","28724","82","36","28441","8680","0",
"2021-03-24 11:15:15","10935220","63","0","0","0","262","750","1","0","1","1","98","0","0","0","8060436","471340","442788","28552","0","0","0","0","9","63","3","29","55296","15167","293200","292612","21616","21252","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:16","10943032","63","0","0","0","262","750","1","0","1","1","98","0","0","0","8060436","471340","442788","28552","0","0","0","0","9","66","2","29","55296","15167","293200","292612","21616","21252","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:17","10943032","63","0","0","0","262","750","1","0","1","0","99","0","0","0","8060436","471340","442788","28552","0","0","0","0","9","63","1","29","55296","15167","293200","292612","21616","21252","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:18","10942552","63","0","0","0","262","750","1","0","3","1","97","0","0","0","8060436","471340","442788","28552","0","0","0","0","9","63","1","29","55296","15167","293200","292612","21616","21252","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:19","10941552","63","0","0","0","262","750","2","0","4","0","96","0","0","0","8060436","471340","442788","28552","0","0","0","0","9","63","1","29","55296","15167","293200","292612","21616","21252","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:20","10941324","63","0","0","0","262","750","1","0","7","0","92","0","0","0","8060436","471340","442788","28552","0","0","0","0","9","63","1","29","55296","15167","293200","292612","21616","21252","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:21","10941328","63","0","0","0","262","750","1","0","0","1","99","0","0","0","8060436","471340","442788","28552","0","0","0","0","9","63","1","29","55296","15167","293200","292612","21616","21252","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:22","10941080","63","0","0","0","262","750","1","0","0","0","99","0","0","0","8060436","471340","442788","28552","0","0","0","0","9","63","1","29","55296","15167","293200","292612","21616","21252","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:23","10940832","63","0","0","0","262","750","1","0","2","0","97","0","0","0","8060436","471340","442788","28552","0","0","0","0","9","63","1","29","55296","15167","293200","292612","21616","21252","488672","18112","0","13","1","0","28724","82","36","28441","0","0",
"2021-03-24 11:15:24","11023244","63","0","0","0","262","750","1","0","5","0","95","0","0","0","8060436","418572","390020","28552","0","0","1","0","9","64","2","29","49152","14201","239616","238989","17872","17433","488672","18112","0","13","1","0","28724","77","36","23441","0","5000",
