Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:31:20","13784000","45","0","","","261","714","16","0","","","","","","","7259584","86948","66860","20088","0","0","","","9","","","24","256000","20441","10752","10471","1024","933","21296","7488","0","14","1","","22584","1549","","",
"2021-03-24 11:31:21","13613680","46","0","0","0","261","747","15","0","95","3","2","0","0","0","7666152","117244","89796","27448","0","0","18","0","10","1440","0","29","256000","9161","20096","19354","2176","1987","21296","8512","0","14","1","2","28728","3125","1576","0",
"2021-03-24 11:31:22","13547172","41","0","0","0","261","752","19","0","95","3","2","0","0","0","7734768","128616","100464","28152","0","0","24","0","11","327","0","30","256000","27577","22064","21283","2432","2166","35920","10752","0","14","1","0","29752","3389","291","27",
"2021-03-24 11:31:23","13454772","40","0","0","0","261","752","14","0","97","2","1","0","0","0","7745008","129256","101104","28152","0","0","17","1","10","185","0","30","17408","6691","33024","29751","3584","2628","37200","11968","0","14","1","0","29752","3986","597","0",
"2021-03-24 11:31:24","13088956","48","0","0","0","261","746","16","0","94","3","6","0","0","0","7902704","196916","168764","28152","0","0","16","1","10","70","0","28","137216","8755","195632","78667","7424","5603","326056","11968","0","12","1","0","27696","7894","3908","0",
"2021-03-24 11:31:25","12728112","51","0","0","0","261","747","6","0","82","2","15","0","0","0","7935472","280272","252120","28152","0","0","16","1","10","70","0","29","137216","35896","232368","135055","12416","10413","326056","11968","0","13","1","1","28724","12865","4971","0",
"2021-03-24 11:31:26","12331000","54","0","0","0","261","745","6","0","62","3","35","0","0","0","7935472","362620","334468","28152","0","0","12","0","10","65","0","28","137216","14468","238128","193076","18176","15926","326056","11968","0","12","1","0","27696","18778","5913","0",
"2021-03-24 11:31:27","11959320","61","0","0","0","261","745","4","0","57","2","42","0","0","0","8095216","455900","427748","28152","0","0","13","0","10","63","0","28","137216","31773","482384","276302","102400","23567","552028","11968","0","12","1","0","27696","25933","7155","0",
"2021-03-24 11:31:28","11918504","60","0","0","0","261","745","1","0","17","1","82","0","0","0","8095216","436356","408204","28152","0","0","5","0","10","64","0","28","40960","11260","482384","304923","102400","25468","803976","11968","0","12","1","0","27696","28390","2457","0",
"2021-03-24 11:31:29","11918504","60","0","0","0","261","745","1","0","1","0","99","0","0","0","8095216","436356","408204","28152","0","0","0","0","10","63","0","28","40960","11262","482384","304923","102400","25468","803976","11968","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:31:30","11927828","60","0","0","0","261","745","1","0","1","0","99","0","0","0","8095216","431548","403396","28152","0","0","0","0","10","66","0","28","40960","11265","482384","304923","102400","25468","803976","11968","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:31:31","11927828","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8095216","431548","403396","28152","0","0","0","0","10","63","0","28","40960","11267","482384","304923","102400","25468","803976","11968","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:31:32","11927828","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8095216","431548","403396","28152","0","0","0","0","10","63","0","28","40960","11270","482384","304923","102400","25468","803976","11968","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:31:33","11927828","60","0","0","0","261","745","2","0","0","0","100","0","0","0","8095216","431548","403396","28152","0","0","0","0","10","63","0","28","40960","11273","482384","304923","102400","25468","803976","11968","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:31:34","11927584","60","0","0","0","261","745","1","0","1","0","99","0","0","0","8095216","431548","403396","28152","0","0","0","0","10","63","0","28","40960","11275","482384","304923","102400","25468","803976","11968","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:31:35","11927584","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8095216","431548","403396","28152","0","0","0","0","10","63","0","28","40960","11280","482384","304923","102400","25468","803976","11968","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:31:36","11927612","60","0","0","0","261","745","1","0","1","0","99","0","0","0","8095216","431548","403396","28152","0","0","0","0","10","63","0","28","40960","11283","482384","304923","102400","25468","803976","11968","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:31:37","11963760","60","0","0","0","261","745","1","0","3","0","97","0","0","0","8095216","431548","403396","28152","0","0","0","0","10","63","0","28","40960","11286","482384","304923","102400","25468","803976","11968","0","12","1","0","27696","28390","0","0",
