Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 11:31:20","13782992","45","0","","","261","715","14","0","","","","","","","7331240","89316","69380","19936","0","0","","","8","","","25","256000","19942","10304","10131","960","889","21248","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-24 11:31:21","13611092","46","0","0","0","261","747","13","0","96","3","2","0","0","0","7739916","126768","99100","27668","0","0","19","0","9","1484","165","30","256000","9061","19328","19174","1984","1913","21248","8128","0","15","1","0","29756","47","26","3037","1536","0",
"2021-03-24 11:31:22","13543428","41","0","0","0","261","752","21","0","95","3","2","0","0","0","7806484","124356","95984","28372","0","0","20","1","10","368","39","31","34816","19758","21824","21579","2304","2154","35776","10048","0","15","1","0","30780","57","36","3434","397","0",
"2021-03-24 11:31:23","13447500","40","0","0","0","261","752","15","0","97","2","1","0","0","0","7814676","151632","123068","28564","0","0","24","0","9","245","29","31","20480","10760","31744","28887","3328","2566","37376","11904","0","15","1","0","30780","573","36","3950","516","0",
"2021-03-24 11:31:24","13083412","48","0","0","0","261","746","11","1","92","3","6","0","0","0","7863828","228328","199764","28564","0","0","19","0","9","81","17","30","40960","19671","85952","74181","7296","5770","107456","11968","0","14","1","0","29752","2557","36","8242","4292","0",
"2021-03-24 11:31:25","12734876","51","0","0","0","261","747","6","0","82","2","16","0","0","0","7938588","285240","256676","28564","0","0","20","0","9","73","5","30","40960","16782","164544","134067","12288","10746","166848","12032","0","13","1","0","29748","2557","36","12942","4700","0",
"2021-03-24 11:31:26","12323944","54","0","0","0","261","745","6","0","63","3","35","0","0","0","7987740","355364","326800","28564","0","0","13","0","9","63","11","30","40960","22967","222464","197793","22272","16268","312320","12032","0","13","1","0","29748","2557","36","19098","6156","0",
"2021-03-24 11:31:27","11955540","61","0","0","0","261","745","4","0","57","2","42","0","0","0","8077852","445032","416468","28564","0","0","13","0","9","63","8","30","40960","13989","320832","282999","28416","22290","522240","12032","0","13","1","0","29748","2557","36","26701","7603","0",
"2021-03-24 11:31:28","11918504","60","0","0","0","261","745","1","0","16","0","83","0","0","0","8110620","474340","445776","28564","0","0","4","0","9","64","9","30","40960","11863","362496","307251","42304","24147","604160","12032","0","13","1","0","29748","2557","36","28435","1734","0",
"2021-03-24 11:31:29","11918504","60","0","0","0","261","745","1","0","1","0","99","0","0","0","8110620","474340","445776","28564","0","0","0","0","9","63","1","30","40960","11866","362496","307251","42304","24147","604160","12032","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:31:30","11927828","60","0","0","0","261","745","1","0","1","0","99","0","0","0","8110620","468692","440128","28564","0","0","0","0","9","67","2","30","40960","11866","362496","307251","42304","24147","604160","12032","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:31:31","11927828","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","468692","440128","28564","0","0","0","0","9","63","1","30","40960","11868","362496","307251","42304","24147","604160","12032","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:31:32","11927828","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","468692","440128","28564","0","0","0","0","9","63","1","30","40960","11868","362496","307251","42304","24147","604160","12032","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:31:33","11927828","60","0","0","0","261","745","1","0","1","0","100","0","0","0","8110620","468692","440128","28564","0","0","0","0","9","63","1","30","40960","11871","362496","307251","42304","24147","604160","12032","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:31:34","11927584","60","0","0","0","261","745","1","0","0","0","99","0","0","0","8110620","468692","440128","28564","0","0","0","0","9","63","1","30","40960","11874","362496","307251","42304","24147","604160","12032","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:31:35","11927584","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","468692","440128","28564","0","0","0","0","9","63","2","30","40960","11874","362496","307251","42304","24147","604160","12032","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:31:36","11927612","60","0","0","0","261","745","1","0","1","0","99","0","0","0","8110620","468692","440128","28564","0","0","0","0","9","63","1","30","40960","11876","362496","307251","42304","24147","604160","12032","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:31:37","11963760","60","0","0","0","261","745","1","0","3","0","97","0","0","0","8110620","468692","440128","28564","0","0","0","0","9","63","1","30","40960","11876","362496","307251","42304","24147","604160","12032","0","13","1","0","29748","2557","36","28435","0","0",
"2021-03-24 11:31:38","11969828","60","0","0","0","261","745","1","0","7","0","92","0","0","0","8110620","462416","433852","28564","0","0","2","0","9","63","3","30","34816","10458","362496","250243","42304","19749","604160","12032","0","13","1","0","29748","2057","36","23435","0","5000",
"2021-03-24 11:31:39","11969828","60","0","0","0","261","745","1","0","0","0","99","0","0","0","8110620","462416","433852","28564","0","0","0","0","9","63","1","30","34816","10458","362496","250243","42304","19749","604160","12032","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:31:40","11969580","60","0","0","0","261","745","1","0","1","0","99","0","0","0","8110620","462416","433852","28564","0","0","0","0","9","66","2","30","34816","10458","362496","250243","42304","19749","604160","12032","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:31:41","11969580","60","0","0","0","261","745","1","0","0","1","100","0","0","0","8110620","462416","433852","28564","0","0","0","0","9","63","1","30","34816","10458","362496","250243","42304","19749","604160","12032","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:31:42","12023696","60","0","0","0","261","745","1","0","3","0","97","0","0","0","8110620","462416","433852","28564","0","0","0","0","9","63","1","30","34816","10458","362496","250243","42304","19749","604160","12032","0","13","1","0","29748","2057","36","23435","0","0",
"2021-03-24 11:31:43","12023468","60","0","0","0","261","745","1","0","6","0","94","0","0","0","8110620","463208","434644","28564","0","0","2","0","9","64","3","30","34816","9130","362496","193236","42304","15351","604160","12032","0","13","1","0","29748","1557","36","18435","0","5000",
"2021-03-24 11:31:44","12023480","60","0","0","0","261","745","1","0","0","0","99","0","0","0","8110620","463208","434644","28564","0","0","0","0","9","63","1","30","34816","9130","362496","193236","42304","15351","604160","12032","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:31:45","12023496","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","463208","434644","28564","0","0","0","0","9","63","2","30","34816","9130","362496","193236","42304","15351","604160","12032","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:31:46","12023496","60","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","463208","434644","28564","0","0","0","0","9","63","1","30","34816","9130","362496","193236","42304","15351","604160","12032","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:31:47","12092240","59","0","0","0","261","745","1","0","3","0","97","0","0","0","8110620","463208","434644","28564","0","0","0","0","9","63","1","30","34816","9130","362496","193236","42304","15351","604160","12032","0","13","1","0","29748","1557","36","18435","0","0",
"2021-03-24 11:31:48","12098372","59","0","0","0","261","745","2","1","6","1","94","0","0","0","8110620","456848","428284","28564","0","0","2","0","9","64","3","30","28672","7725","362496","136243","42304","10952","604160","12032","0","13","1","0","29748","1057","36","13435","0","5000",
"2021-03-24 11:31:49","12098120","59","0","0","0","261","745","1","0","0","0","99","0","0","0","8110620","456848","428284","28564","0","0","0","0","9","63","1","30","28672","7725","362496","136243","42304","10952","604160","12032","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:31:50","12098124","59","0","0","0","261","745","1","0","1","0","99","0","0","0","8110620","456848","428284","28564","0","0","0","0","9","66","2","30","28672","7725","362496","136243","42304","10952","604160","12032","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:31:51","12098124","59","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","456848","428284","28564","0","0","0","0","9","63","1","30","28672","7725","362496","136243","42304","10952","604160","12032","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:31:52","12149084","59","0","0","0","261","745","1","0","2","1","98","0","0","0","8110620","456848","428284","28564","0","0","0","0","9","63","1","30","28672","7725","362496","136243","42304","10952","604160","12032","0","13","1","0","29748","1057","36","13435","0","0",
"2021-03-24 11:31:53","12191040","58","0","0","0","261","745","1","0","5","0","96","0","0","0","8110620","414852","386288","28564","0","0","1","0","9","64","3","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","5000",
"2021-03-24 11:31:54","12191040","58","0","0","0","261","745","1","0","0","0","99","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:31:55","12191044","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:31:56","12191044","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:31:57","12191044","58","0","0","0","261","745","1","0","0","1","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:31:58","12191044","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","2","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:31:59","12190792","58","0","0","0","261","745","1","0","0","1","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:00","12190800","58","0","0","0","261","745","1","0","0","1","99","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","65","2","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
"2021-03-24 11:32:01","12190800","58","0","0","0","261","745","1","0","0","0","100","0","0","0","8110620","414852","386288","28564","0","0","0","0","9","63","1","30","28672","6397","314496","79236","42304","6554","604160","12032","0","13","1","0","29748","557","36","8435","0","0",
