JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7841,8448,57076,10471,10752,86948,10158,10496,93824,10131,10304,89316,10293,10352,87292
14110,14848,104140,19354,20096,117244,19793,20352,139260,19174,19328,126768,19285,19376,147080
21339,22912,168772,21283,22064,128616,21700,22272,147812,21579,21824,124356,21587,21696,140420
54634,113536,210864,29751,33024,129256,28617,29696,152492,28887,31744,151632,23021,23280,148232
94219,224336,254728,78667,195632,196916,79450,227752,232260,74181,85952,228328,75666,78512,234800
170590,230224,338372,135055,232368,280272,141826,232872,299548,134067,164544,285240,150423,170960,298784
240204,405188,415588,193076,238128,362620,255301,370088,412752,197793,222464,355364,238634,260464,385760
294743,475204,473792,276302,482384,455900,308493,482744,469544,282999,320832,445032,283424,312336,435236
294743,475204,473792,304923,482384,436356,308493,482744,469544,307251,362496,474340,283424,312336,435236
294743,475204,473792,304923,482384,436356,308493,482744,469544,307251,362496,474340,283424,312336,435236
294743,475204,473792,304923,482384,431548,308493,482744,469544,307251,362496,468692,283424,312336,435236
294743,475204,473792,304923,482384,431548,308493,482744,469544,307251,362496,468692,283424,312336,435236
294743,475204,473792,304923,482384,431548,308493,482744,469544,307251,362496,468692,283424,312336,435236
294743,475204,473800,304923,482384,431548,308493,482744,469544,307251,362496,468692,283424,312336,435236
294743,475204,473800,304923,482384,431548,308493,482744,469544,307251,362496,468692,283424,312336,435236
294743,475204,473800,304923,482384,431548,308493,482744,469544,307251,362496,468692,283424,312336,435236
294743,475204,473800,304923,482384,431548,308493,482744,469544,307251,362496,468692,283424,312336,435236
238708,475204,474056,304923,482384,431548,251243,482744,470336,307251,362496,468692,231185,272336,397508
238708,475204,474064,248256,482384,429964,251243,482744,470336,250243,362496,462416,231185,272336,397508
238708,475204,474064,248256,482384,429964,251243,482744,470336,250243,362496,462416,231185,272336,397508
238708,475204,474064,248256,482384,429964,251243,482744,470336,250243,362496,462416,231185,272336,397508
238708,475204,474064,248256,482384,429964,251243,482744,470336,250243,362496,462416,231185,272336,397508
182673,475204,474660,248256,482384,429964,193993,482744,466040,250243,362496,462416,178947,218336,347508
182673,475204,474668,191590,482384,430132,193993,482744,466040,193236,362496,463208,178947,218336,347508
182673,475204,474668,191590,482384,430132,193993,482744,466040,193236,362496,463208,178947,218336,347508
182673,475204,474668,191590,482384,430132,193993,482744,466040,193236,362496,463208,178947,218336,347508
182673,475204,474668,191590,482384,430132,193993,482744,466040,193236,362496,463208,178947,218336,347508
126638,475204,475176,191590,482384,430132,136747,482744,459936,193236,362496,463208,126713,164336,285028
126638,475204,475176,134923,482384,429956,136747,482744,459936,136243,362496,456848,126724,164352,285112
126638,475204,475184,134923,482384,429956,136747,482744,459936,136243,362496,456848,126724,164352,285112
126638,475204,475184,134923,482384,429956,136758,482744,459936,136243,362496,456848,126724,164352,285112
126638,475204,475184,134923,482384,429956,136758,482744,459936,136243,362496,456848,126724,164352,285112
70602,475204,475184,134923,482384,429956,79508,482744,459936,136243,362496,456848,74486,108352,233112
70602,475204,475188,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475196,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475196,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475196,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475196,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475204,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475204,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475204,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475204,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475204,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475204,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475212,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475212,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475212,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475212,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475212,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475220,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475220,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475220,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475220,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475220,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475228,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475228,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
70602,475204,475228,78255,482384,429796,79508,482744,459936,79236,314496,414852,74486,108352,233112
74976,475204,475328,78255,482384,429796,83905,482744,460020,79236,314496,414852,104024,127296,252480
162090,475204,479432,124734,482384,433756,198972,482744,472956,135319,314496,418384,199015,233856,371404
247639,475204,514972,196901,482384,446692,268881,482744,496188,236531,314496,447384,279668,308992,485552
294744,475204,519860,297762,482384,509776,308513,482744,497032,307007,361152,458200,283463,312352,424452
294744,475204,519868,304931,482384,469364,308513,482744,497032,307007,361152,458200,283463,312352,424452
294744,475204,519868,304931,482384,469364,308513,482744,497032,307007,361152,458200,283463,312352,424452
294744,475204,519868,304931,482384,469364,308513,482744,497032,307007,361152,458200,283463,312352,424452
294744,475204,519868,304931,482384,469680,308513,482744,497032,307007,361152,458200,283463,312352,424452
294744,475204,519876,304931,482384,469680,308513,482744,497032,307007,361152,458200,283463,312352,424452
294744,475204,519876,304931,482384,469680,308513,482744,497032,307007,361152,458200,283463,312352,424452
294744,475204,519876,304931,482384,469680,308513,482744,497032,307007,361152,458200,283463,312352,424452
294744,475204,519876,304931,482384,469680,308513,482744,497032,307007,361152,458200,283463,312352,424452
294744,475204,519876,304931,482384,469680,308513,482744,497032,307007,361152,458200,283463,312352,424452
238709,475204,519896,304931,482384,469680,251263,482744,497032,250067,361152,458172,231274,272352,386400
238709,475204,519904,248263,482384,469540,251263,482744,497032,250067,361152,458172,231274,272352,386400
238709,475204,519904,248263,482384,469540,251263,482744,497032,250067,361152,458172,231274,272352,386400
238709,475204,519904,248263,482384,469540,251263,482744,497032,250067,361152,458172,231274,272352,386400
238709,475204,519904,248263,482384,469540,251263,482744,497032,250067,361152,458172,231274,272352,386400
182674,475204,519948,248263,482384,469540,194014,482744,496980,193125,361152,458144,178978,212704,332248
182674,475204,519956,191596,482384,469448,194014,482744,496980,193125,361152,458144,178978,212704,332248
182674,475204,519956,191596,482384,469448,194014,482744,496980,193125,361152,458144,178978,212704,332248
182674,475204,519956,191596,482384,469448,194014,482744,496980,193125,361152,458144,178978,212704,332248
182674,475204,519956,191596,482384,469448,194014,482744,496980,193125,361152,458144,178978,212704,332248
126639,475204,519432,191596,482384,469448,136764,482744,496928,136184,361152,458364,126789,168032,289524
126639,475204,519440,134928,482384,469380,136764,482744,496928,136184,361152,458364,126789,168032,289524
126639,475204,519440,134928,482384,469380,136764,482744,496928,136184,361152,458364,126789,168032,289524
126639,475204,519440,134934,482384,469460,136764,482744,496928,136184,361152,458364,126789,168032,289524
126639,475204,519440,134934,482384,469460,136764,482744,496928,136184,361152,458364,126789,168032,289524
70604,475204,518412,134934,482384,469460,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518420,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518420,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518420,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518420,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518420,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518428,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518428,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518428,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518428,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518556,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518556,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518564,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518564,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518564,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518564,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518564,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518572,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518572,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518572,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518572,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518572,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518580,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518580,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
70604,475204,518580,78266,482384,469300,79514,482744,496928,79242,314496,434396,74492,108352,235432
96076,475204,517564,78266,482384,469300,80706,482744,496928,108245,314496,436496,142553,171472,290752
160482,475204,519608,133106,482384,471136,185306,482744,504832,198834,314496,445432,216088,234352,399632
240530,475204,538164,200131,482384,478764,274557,482744,516976,302611,356096,515584,283468,312352,428576
294745,475204,539656,304944,482384,491620,308517,482744,516876,307011,361152,461960,283468,312352,428576
294745,475204,539664,304944,482384,491620,308517,482744,516876,307011,361152,461960,283468,312352,428576
294745,475204,539664,304944,482384,491620,308517,482744,516876,307011,361152,461960,283468,312352,428576
294745,475204,539664,304944,482384,491620,308517,482744,516876,307011,361152,461960,283468,312352,428576
294745,475204,539664,304944,482384,491620,308517,482744,516876,307011,361152,461960,283468,312352,428576
294745,475204,539672,304944,482384,491620,308517,482744,516876,307011,361152,461960,283468,312352,428576
294745,475204,539672,304944,482384,491620,308517,482744,516876,307011,361152,461960,283468,312352,428576
294745,475204,539672,304944,482384,491620,308517,482744,516876,307011,361152,461960,283468,312352,428576
294745,475204,539672,304944,482384,491620,308517,482744,516876,307011,361152,461960,283468,312352,428576
294745,475204,539672,304944,482384,491620,308517,482744,516876,307011,361152,461960,231278,272352,390680
238710,475204,540000,248276,482384,489644,251267,482744,516876,250069,361152,462044,231278,272352,390680
238710,475204,540000,248276,482384,489644,251267,482744,516876,250069,361152,462044,231278,272352,390680
238710,475204,540000,248276,482384,489644,251267,482744,516876,250069,361152,462044,231278,272352,390680
238710,475204,540000,248276,482384,489644,251267,482744,516876,250069,361152,462044,231278,272352,390680
238710,475204,540000,248276,482384,489644,251267,482744,516876,250069,361152,462044,178981,212704,336644
182675,475204,540008,191608,482384,489608,194017,482744,516824,193128,361152,461828,178981,212704,336644
182675,475204,540012,191608,482384,489608,194017,482744,516824,193128,361152,461828,178981,212704,336644
182675,475204,540012,191608,482384,489608,194017,482744,516824,193128,361152,461828,178981,212704,336644
182675,475204,540012,191608,482384,489608,194017,482744,516824,193128,361152,461828,178981,212704,336644
182675,475204,540012,191608,482384,489608,194017,482744,516824,193128,361152,461828,126793,168048,293940
126640,475204,540528,134940,482384,489584,136769,482744,516768,136188,361152,462012,126793,168048,293940
126640,475204,540536,134942,482384,489584,136769,482744,516768,136188,361152,462012,126793,168048,293940
126640,475204,540536,134942,482384,489584,136769,482744,516768,136188,361152,462012,126793,168048,293940
126640,475204,540536,134942,482384,489584,136769,482744,516768,136188,361152,462012,126793,168048,293940
126640,475204,540536,134942,482384,489584,136769,482744,516768,136188,361152,462012,74497,108368,239764
