,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:31:20,"13663764","46","0","","","261","746","13","0","","","","","","","7143480","57076","40724","16352","0","0","","","10","","","25","245760","25825","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 11:31:21,"13577672","44","0","0","0","261","751","18","0","94","3","2","0","0","0","7215676","104140","86624","17516","0","0","14","1","12","29900","0","25","245760","53415","14848","14110","1792","1641","21296","3200","0","12","1","0","","","","","","",
2021-03-24 11:31:22,"13506956","40","0","0","0","261","752","14","0","97","2","1","0","0","0","7221792","168772","150964","17808","0","0","16","1","11","118","0","25","245760","15782","22912","21339","2944","2062","25176","4928","0","12","1","0","","","","","","",
2021-03-24 11:31:23,"13199508","44","0","0","0","261","748","7","0","93","2","5","0","0","0","7309856","210864","193056","17808","0","0","13","0","11","63","0","25","465408","16278","113536","54634","6784","4214","116560","4992","0","12","1","0","","","","","","",
2021-03-24 11:31:24,"12871732","51","0","0","0","261","747","7","0","92","3","4","0","0","0","7416352","254728","236920","17808","0","0","19","0","11","63","0","25","908800","26683","224336","94219","10880","8021","323780","5184","0","12","1","0","","","","","","",
2021-03-24 11:31:25,"12471332","52","0","0","0","261","745","6","0","64","2","34","0","0","0","7416352","338372","320564","17808","0","0","12","0","11","63","0","25","908800","67015","230224","170590","16768","14680","323780","5184","0","12","1","0","","","","","","",
2021-03-24 11:31:26,"12083284","59","0","0","0","261","745","5","0","63","2","35","0","0","0","7576096","415588","397780","17808","0","0","13","0","11","63","0","25","1220608","23575","405188","240204","31744","20822","539636","5184","0","12","1","0","","","","","","",
2021-03-24 11:31:27,"11918504","60","0","0","0","261","745","1","0","33","1","65","0","0","0","7576096","473792","455984","17808","0","0","12","0","11","63","0","25","1223168","17324","475204","294743","101760","25491","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:28,"11918504","60","0","0","0","261","745","1","0","0","0","100","0","0","0","7576096","473792","455984","17808","0","0","0","0","11","63","0","25","1223168","17324","475204","294743","101760","25491","792008","5248","0","12","1","0","","","","","","",
2021-03-24 11:31:29,"11918252","60","0","0","0","261","745","1","0","1","0","100","0","0","0","7576096","473792","455984","17808","0","0","0","0","11","63","0","25","1223168","17324","475204","294743","101760","25491","792008","5248","0","12","1","0","","","","","","",
